-1.1312 -1.06514 -0.144594
-1.08487 -1.08197 -0.125902
-1.09526 -1.03356 -0.0990452
-0.912581 0.976358 0.110071
-0.865329 0.96169 0.15759
-0.875924 1.00979 0.110198
-1.02365 -1.44393 -0.153946
-0.988599 -1.45825 -0.159802
-0.997783 -1.41519 -0.176994
-0.991883 -0.767827 0.196725
-0.995941 -0.714593 0.215509
-1.03534 -0.74738 0.178156
-0.664831 1.65561 -0.145223
-0.654886 1.70337 -0.109713
-0.699185 1.68746 -0.108112
-0.438395 1.90702 0.0342666
-0.472998 1.94326 0.0787059
-0.485197 1.8946 0.0328405
-1.12262 -1.11573 -0.165788
-0.7067 1.64196 -0.142462
-1.02654 -0.795815 0.156529
-0.781678 1.47415 -0.192585
-0.771261 1.42888 -0.185192
-0.739793 1.46363 -0.189458
-1.04722 -1.4075 -0.164811
-0.42388 1.95391 0.0784141
-0.941408 -1.76458 0.0807357
-0.896483 -1.78712 0.0800016
-0.898833 -1.73551 0.0335493
-0.847555 -0.528285 0.117095
-0.874347 -0.485302 0.118584
-0.896854 -0.530718 0.168547
-0.906623 0.928259 0.153254
-0.754708 1.49863 -0.192018
-0.989638 -1.4967 -0.135351
-1.02573 -1.52083 -0.0982774
-0.986092 -1.54218 -0.102168
-0.989264 -0.633172 0.232212
-0.970673 -0.580336 0.228197
-1.02199 -0.584538 0.231234
-0.942412 -1.71304 0.0343791
-0.903028 1.23597 -0.125362
-0.885575 1.18672 -0.0719229
-0.851798 1.22472 -0.0843559
-0.771671 0.697982 0.162574
-0.758758 0.651372 0.114252
-0.723863 0.688082 0.112753
-0.86736 1.27445 -0.13501
-0.897917 0.766761 0.226876
-0.841251 0.755677 0.223809
-0.8506 0.806278 0.227778
-0.932158 1.06543 0.00914559
-0.885713 1.05433 0.0600294
-0.90014 1.10146 0.000631128
-0.899291 0.823461 0.213725
-1.02469 -1.48238 -0.128715
-1.15618 -1.20417 -0.192766
-1.19833 -1.24202 -0.180645
-1.14484 -1.25425 -0.189126
-0.987013 -1.58879 -0.0603479
-1.02757 -1.61406 -0.0122489
-0.985492 -1.63778 -0.0144557
-0.92237 1.0209 0.0610663
-1.11433 -0.939166 -0.0414312
-1.14658 -0.969826 -0.094036
-1.10294 -0.9859 -0.0686541
-0.570039 1.91704 0.0780982
-0.580541 1.86709 0.0317613
-0.533717 1.88149 0.0325095
-1.13889 -1.01748 -0.120603
-1.0426 -0.705435 0.193224
-1.0032 -0.672648 0.223825
-1.04985 -0.66349 0.204942
-1.15166 -1.32701 -0.162802
-1.11122 -1.34904 -0.168829
-1.1215 -1.29674 -0.184137
-0.758195 1.54203 -0.183028
-0.751433 1.57871 -0.169028
-0.788652 1.56095 -0.168738
-0.646891 1.75205 -0.0658871
-0.637119 1.80098 -0.0184773
-0.683194 1.78483 -0.0177149
-0.521518 1.93015 0.0777334
-1.06872 -0.826829 0.0964679
-1.11971 -0.809408 0.0578186
-1.10089 -0.858957 0.0382341
-1.03592 -0.624014 0.222701
-0.842086 1.36363 -0.17695
-0.806661 1.39897 -0.182092
-0.852479 1.41433 -0.191679
-1.02665 -1.56744 -0.0567525
-0.69119 1.73615 -0.0648374
-1.07752 -0.778394 0.123155
-1.2082 -1.12825 -0.191643
-1.16112 -1.14728 -0.187978
-1.1697 -1.0967 -0.176972
-0.817078 1.44424 -0.192366
-0.741072 1.66954 -0.108029
-0.782958 1.65161 -0.10682
-0.748586 1.62404 -0.141846
-0.785165 1.51755 -0.186336
-1.17499 -1.28451 -0.172803
-1.08326 -1.41988 -0.142524
-1.09573 -1.46869 -0.100605
-1.05969 -1.45631 -0.129755
-0.93314 -0.479463 0.174966
-0.991932 -0.473624 0.213994
-0.955646 -0.524879 0.209008
-1.00696 -0.529081 0.229329
-1.00094 0.918671 0.0824732
-0.9508 0.899416 0.14113
-0.956758 0.947515 0.0975754
-1.20326 -1.18513 -0.191004
-0.986148 -1.68828 0.0344497
-1.02888 -1.71505 0.0807891
-0.985144 -1.73982 0.0801325
-0.785805 1.60628 -0.141851
-0.807435 0.656108 0.162489
-0.820348 0.702719 0.198055
-0.856112 0.660845 0.199155
-0.877015 0.713803 0.223843
-0.966604 1.15513 -0.101174
-0.917363 1.14631 -0.0573285
-0.934816 1.19555 -0.112764
-1.06073 -1.49476 -0.0999141
-0.949381 1.11028 -0.0486293
-0.94024 1.34685 -0.191148
-0.921634 1.29141 -0.168704
-0.885966 1.32989 -0.174888
-1.02822 -1.66455 0.0358783
-0.937094 0.854199 0.180579
-0.973524 0.828238 0.171172
-0.93572 0.7975 0.20816
-1.15824 -1.36841 -0.137119
-1.16483 -1.40981 -0.104511
-1.11781 -1.39044 -0.144124
-1.15854 -0.890107 -0.0456803
-1.15256 -0.929966 -0.0701072
-1.12031 -0.899307 -0.0147919
-0.949477 0.991635 0.0645267
-0.959266 1.03617 0.0136027
-0.986373 1.00691 0.0165959
-0.896359 1.38059 -0.191226
-0.617839 1.90151 0.0772159
-0.665639 1.88598 0.077693
-0.628341 1.85156 0.031569
-1.13028 -1.43925 -0.10312
-1.17651 -1.04582 -0.15969
-1.18419 -0.99816 -0.140038
-1.22181 -1.02649 -0.172706
-1.13912 -0.849757 0.00553832
-0.674417 1.8354 0.0315624
-1.08559 -0.682428 0.172642
-1.12132 -0.701366 0.130393
-1.07833 -0.724373 0.156354
-0.98723 0.873454 0.130683
-1.21501 -1.07737 -0.185094
-1.12051 -0.755387 0.096343
-1.06628 -1.54145 -0.0562101
-1.10684 -1.56207 -0.0112603
-1.06721 -1.58806 -0.0123857
-0.993654 0.962791 0.0503875
-0.735933 1.71801 -0.0644694
-0.727938 1.7667 -0.0181153
-0.772681 1.74856 -0.017098
-0.861229 1.51275 -0.17328
-0.821453 1.49345 -0.187638
-0.82494 1.53685 -0.171352
-0.77782 1.70009 -0.0638095
-1.06841 -0.595838 0.215872
-1.11483 -0.607138 0.183647
-1.08234 -0.635314 0.195596
-0.856854 1.46354 -0.189727
-1.10129 -1.51538 -0.0574746
-1.1924 -1.33638 -0.138747
-1.21574 -1.29389 -0.151072
-1.23315 -1.34576 -0.108333
-0.955445 -0.43399 0.17432
-0.896653 -0.439829 0.116056
-0.918958 -0.394356 0.11655
-1.06101 -0.547243 0.22739
-1.04599 -0.491786 0.231185
-1.10004 -0.509948 0.220092
-1.28828 -1.18224 -0.168766
-1.2433 -1.21213 -0.175359
-1.24824 -1.15525 -0.188391
-0.820763 0.571268 0.11477
-0.789761 0.61132 0.112796
-0.838437 0.616056 0.16278
-1.01199 1.25546 -0.181777
-0.989295 1.2053 -0.150281
-0.957508 1.24571 -0.15888
-0.976114 1.30116 -0.186764
-0.907923 0.661029 0.221641
-0.928826 0.713988 0.227921
-0.959734 0.661214 0.22852
-1.07066 -1.63762 0.0358611
-1.11375 -1.66119 0.0806529
-1.07132 -1.68812 0.0801087
-0.976837 1.07169 -0.0355428
-0.99406 1.11654 -0.0890752
-1.02152 1.07796 -0.0780896
-1.19899 -1.37778 -0.106951
-0.825824 1.58496 -0.142607
-0.822977 1.63029 -0.108268
-0.862996 1.60898 -0.108614
-1.10744 -0.558543 0.205281
-1.01014 0.747366 0.190391
-0.95403 0.757064 0.214478
-0.991834 0.787802 0.18177
-1.11808 -0.654252 0.159514
-1.00394 1.04243 -0.0321586
-1.1103 -1.61163 0.0362919
-1.22768 -0.929001 -0.131868
-1.18713 -0.949413 -0.113248
-1.19311 -0.909554 -0.0921045
-1.22475 -0.977747 -0.154566
-0.939673 1.40326 -0.191225
-0.895793 1.43699 -0.190349
-0.939107 1.45966 -0.175909
-1.18792 -0.863599 -0.0551174
-1.1685 -0.823249 -0.00516655
-1.21729 -0.83709 -0.0657261
-0.862112 1.56086 -0.145743
-1.25028 -1.26011 -0.151511
-1.30223 -1.2782 -0.109358
-1.26769 -1.31198 -0.109463
-0.984939 0.70429 0.218062
-0.721376 1.81749 0.0315181
-0.712598 1.86807 0.076932
-0.759558 1.85015 0.0775253
-1.29526 -1.23022 -0.143058
-1.17354 -1.45712 -0.0604586
-1.18226 -1.50444 -0.0128899
-1.13899 -1.48657 -0.0582814
-0.766119 1.79936 0.0317704
-0.900168 1.4862 -0.174888
-1.16317 -0.77617 0.0356399
-1.16398 -0.722149 0.0726908
-1.20664 -0.742931 0.0108371
-1.03051 0.873957 0.0914867
-1.06009 0.829243 0.0981278
-1.01681 0.82874 0.137704
-1.29631 -1.08791 -0.189909
-1.25226 -1.10808 -0.192276
-1.25906 -1.0572 -0.190175
-1.14455 -1.53325 -0.0127197
-1.02617 1.00293 -0.0165321
-1.06596 0.998958 -0.0496208
-1.03345 0.958814 0.0160424
-0.821083 1.67952 -0.0638282
-0.815944 1.728 -0.0178462
-0.859208 1.70743 -0.0172117
-1.29229 -1.13507 -0.182291
-0.967402 -0.377153 0.161751
-1.01585 -0.35995 0.196832
-1.00389 -0.416787 0.204869
-1.04264 -0.441143 0.226475
-1.09336 -0.408663 0.229463
-1.0967 -0.459305 0.227197
-1.21197 -0.790011 -0.0276601
-0.861102 1.65821 -0.0648377
-0.868491 0.570664 0.162012
-0.886166 0.615452 0.197649
-0.916219 0.57006 0.198364
-1.22248 -0.883046 -0.100605
-1.24427 -1.39385 -0.0636852
-1.2554 -1.44194 -0.0151605
-1.21012 -1.42587 -0.0615558
-0.937977 0.615637 0.221759
-1.03512 0.788305 0.149344
-1.06403 1.16341 -0.162844
-1.01532 1.15927 -0.13538
-1.03801 1.20944 -0.173064
-1.02648 1.33944 -0.190794
-1.01924 1.29745 -0.191659
-0.983362 1.34315 -0.192877
-1.04374 1.03846 -0.0633645
-1.04277 1.12068 -0.126213
-1.20185 -0.644578 0.0796704
-1.16159 -0.672972 0.106682
-1.15834 -0.625858 0.136562
-1.0546 -0.384307 0.222183
-0.979241 1.38102 -0.190398
-0.978674 1.43742 -0.174068
-1.01824 1.41518 -0.171584
-1.21883 -1.47319 -0.0146958
-1.1939 -0.545912 0.139711
-1.15437 -0.576525 0.163784
-1.14697 -0.52793 0.188201
-1.05533 0.916018 0.0321386
-1.10972 0.913366 -0.0198248
-1.08491 0.871304 0.0400315
-1.19581 -1.60313 0.0802914
-1.15478 -1.63216 0.0798646
-1.15133 -1.5826 0.0361273
-1.08784 0.956162 -0.033962
-1.27162 -1.00352 -0.183726
-1.27455 -0.954775 -0.171031
-1.32143 -0.980548 -0.190993
-1.20425 -0.693755 0.0463854
-0.902593 1.58478 -0.110458
-0.942189 1.56058 -0.111153
-0.901709 1.53666 -0.146815
-1.18903 -1.55379 0.0353221
-1.02236 1.37731 -0.184053
-0.940648 1.51012 -0.148669
-1.30887 -1.03423 -0.192481
-0.81212 1.77911 0.0318476
-0.805558 1.8299 0.0768906
-0.851559 1.80965 0.077592
-1.27993 -1.36069 -0.0643675
-1.31447 -1.32691 -0.0649599
-1.32671 -1.37562 -0.0165649
-0.855383 1.75854 0.0317633
-1.06256 0.656814 0.196924
-1.01115 0.659014 0.220159
-1.03635 0.70209 0.194386
-1.32983 -1.19916 -0.139579
-1.37138 -1.21607 -0.101516
-1.33681 -1.24714 -0.106028
-1.19788 -0.595245 0.111639
-1.32098 -1.16169 -0.16232
-1.325 -1.11453 -0.17747
-1.35368 -1.14115 -0.154554
-1.29106 -1.40878 -0.0165636
-0.984993 -0.329657 0.161051
-0.936549 -0.346859 0.113745
-0.954139 -0.299363 0.114254
-1.25887 -0.855267 -0.114945
-1.30045 -0.873444 -0.154067
-1.26407 -0.901222 -0.143014
-1.13876 -0.427175 0.216694
-1.18417 -0.445687 0.184577
-1.14211 -0.477817 0.205415
-0.895283 0.527681 0.162731
-0.874347 0.485302 0.116163
-0.847555 0.528285 0.113803
-1.05993 0.745013 0.155513
-1.08491 0.785951 0.106049
-1.10972 0.74266 0.11179
-1.11504 1.08172 -0.146449
-1.0905 1.04034 -0.102976
-1.06828 1.07984 -0.114973
-1.18904 -0.495799 0.16451
-1.01768 0.56586 0.230093
-0.966951 0.56796 0.222333
-0.988708 0.613537 0.229376
-0.903195 1.63511 -0.0652376
-0.9013 1.68434 -0.0183176
-0.943393 1.66125 -0.0180332
-1.24848 -0.762985 -0.0485192
-1.29032 -0.783039 -0.101871
-1.2538 -0.810065 -0.0836081
-1.08954 1.12257 -0.154631
-1.08668 1.20433 -0.185577
-1.06066 1.25036 -0.19009
-1.10934 1.24525 -0.192932
-1.36253 -1.17861 -0.130538
-1.07577 1.30717 -0.189802
-1.04388 1.28132 -0.19198
-1.05112 1.32331 -0.190469
-1.31094 -0.926996 -0.177746
-1.04012 0.611337 0.221106
-0.942791 1.61091 -0.066654
-1.08614 0.699737 0.159628
-1.26512 -1.49149 0.033933
-1.27485 -1.54103 0.0797585
-1.22855 -1.52274 0.0350478
-0.980089 1.48524 -0.148272
-1.02107 1.51083 -0.110222
-1.01966 1.463 -0.145189
-1.28859 -0.689028 -0.0467244
-1.24762 -0.71598 -0.0174564
-1.24522 -0.666803 0.0160796
-0.98163 1.5357 -0.11127
-1.23533 -1.57208 0.0794032
-1.05514 -0.341108 0.21571
-1.09443 -0.322265 0.22569
-1.09389 -0.365464 0.228375
-1.29539 -0.828241 -0.12984
-1.13435 0.869911 -0.00965175
-1.15898 0.826455 -0.00151135
-1.10954 0.827849 0.0495417
-1.09255 1.27621 -0.192021
-1.34909 -1.29282 -0.0643218
-1.39594 -1.30743 -0.0154397
-1.36133 -1.34152 -0.0167122
-1.38366 -1.26175 -0.0601139
-1.1147 0.998396 -0.0914755
-1.16344 0.997833 -0.128643
-1.13658 0.9556 -0.0784464
-1.34048 -1.07875 -0.182217
-1.35304 -1.02507 -0.189366
-1.38465 -1.06958 -0.16857
-0.896483 1.78712 0.0770604
-0.941408 1.76458 0.0778552
-0.900308 1.73601 0.0319261
-1.05707 1.3574 -0.181886
-1.05295 1.39527 -0.168737
-1.08765 1.37536 -0.165252
-1.36916 -1.10536 -0.162181
-1.13435 0.784558 0.0565706
-1.28945 -0.736034 -0.0747302
-1.24331 -0.616687 0.0480837
-1.23933 -0.567354 0.0796544
-1.28476 -0.588796 0.0141574
-1.13924 1.03978 -0.137284
-1.30303 -1.45849 0.0336114
-1.33869 -1.42532 0.0329015
-1.35067 -1.47503 0.0791287
-1.02926 -0.311764 0.194497
-0.998409 -0.28147 0.158998
-1.04268 -0.263577 0.194208
-0.942401 1.71291 0.0315189
-1.1337 -0.376726 0.224053
-1.17405 -0.344789 0.211591
-1.17911 -0.395238 0.200263
-0.922107 0.480714 0.164299
-0.943043 0.523092 0.198731
-0.969868 0.476125 0.201134
-0.993775 0.520993 0.223465
-1.08171 1.34127 -0.180752
-1.16053 1.16868 -0.191714
-1.13779 1.1252 -0.176856
-1.11228 1.16604 -0.181755
-1.31276 -1.50803 0.0788031
-1.06855 -0.292921 0.214764
-1.27679 -0.486489 0.074303
-1.23535 -0.5162 0.109001
-1.23048 -0.466088 0.13511
-1.13424 -0.333527 0.226353
-1.13493 1.20696 -0.192656
-1.28668 -0.638912 -0.0158407
-1.34413 -0.884219 -0.179072
-1.38781 -0.894993 -0.191043
-1.35462 -0.937771 -0.190882
-1.42788 -1.15001 -0.101312
-1.39963 -1.18304 -0.101904
-1.39078 -1.14558 -0.130426
-1.05739 1.43832 -0.14345
-1.05881 1.48615 -0.108785
-1.09655 1.46147 -0.106246
-0.983971 1.58585 -0.0666805
-0.984573 1.63619 -0.0187752
-1.02575 1.61113 -0.0181104
-1.16137 0.65666 0.114384
-1.11196 0.656737 0.160883
-1.13554 0.69966 0.114163
-1.11921 0.567885 0.194177
-1.06845 0.566872 0.220748
-1.09088 0.61235 0.19635
-1.02341 1.56098 -0.0661884
-1.28078 -0.537643 0.0454628
-1.0921 1.41841 -0.139286
-1.21064 0.910897 -0.111168
-1.18481 0.868676 -0.0594496
-1.16018 0.912132 -0.0676621
-1.18704 0.954365 -0.119393
-1.32868 -0.846912 -0.160296
-1.32361 -0.801709 -0.138666
-1.35691 -0.82038 -0.166424
-1.40627 -1.1098 -0.139274
-1.4076 -1.02726 -0.172441
-1.37598 -0.982738 -0.190652
-1.43054 -0.984928 -0.175374
-1.42307 -1.4053 0.0785015
-1.37489 -1.39046 0.0326098
-1.4095 -1.35637 0.0330862
-1.41596 -1.22666 -0.0593593
-1.46054 -1.23725 -0.0141039
-1.42824 -1.27234 -0.0154434
-1.38687 -1.44016 0.078159
-1.40918 -0.939961 -0.189967
-1.20781 0.740449 0.00820585
-1.15877 0.741554 0.0615906
-1.1834 0.783452 0.00442461
-1.11022 1.31506 -0.181619
-1.14468 1.32295 -0.167648
-1.12701 1.2841 -0.18614
-1.3703 -0.741477 -0.147876
-1.33031 -0.762258 -0.126047
-1.32944 -0.715253 -0.102805
-1.14029 0.612272 0.158793
-1.37236 -0.857686 -0.182791
-1.16519 1.08404 -0.172454
-1.21535 1.08636 -0.188489
-1.18939 1.0421 -0.166586
-1.44421 -1.19363 -0.0592743
-1.0111 -0.232438 0.158864
-0.966835 -0.250331 0.112255
-0.97953 -0.201299 0.113586
-0.986137 1.68815 0.0317652
-0.985144 1.73982 0.0774089
-1.02888 1.71505 0.0782901
-1.11616 1.34916 -0.166714
-1.22032 -0.364409 0.176331
-1.2666 -0.384028 0.125327
-1.22539 -0.414857 0.157857
-1.18794 1.12752 -0.190217
-0.918958 0.394356 0.117661
-0.896653 0.439829 0.115401
-0.944413 0.435241 0.165052
-1.27169 -0.435258 0.101481
-1.18459 0.698555 0.062842
-1.08041 0.463766 0.23171
-1.02514 0.469946 0.226372
-1.04905 0.514813 0.231111
-1.02732 1.66309 0.0317175
-1.37568 -0.640376 -0.111753
-1.33213 -0.664702 -0.0801072
-1.33022 -0.614586 -0.0526068
-1.3636 -0.780928 -0.157527
-1.1802 1.21275 -0.190438
-1.1546 1.25103 -0.188024
-1.19987 1.25682 -0.174231
-1.09981 0.515825 0.219433
-1.14696 -0.236932 0.228305
-1.12069 -0.279599 0.227856
-1.09482 -0.250254 0.221131
-1.1605 -0.290861 0.222873
-1.10113 1.50986 -0.0632927
-1.06339 1.53454 -0.0654507
-1.10572 1.55825 -0.0166921
-1.06573 1.58469 -0.0180889
-1.17227 1.28989 -0.17133
-1.43115 -1.07152 -0.142355
-1.47765 -1.07346 -0.10843
-1.45277 -1.11174 -0.105467
-1.36989 -0.533359 -0.0591436
-1.32733 -0.561078 -0.0224811
-1.32334 -0.509924 0.00674542
-1.37299 -0.690927 -0.130323
-1.25819 0.823526 -0.0987541
-1.20859 0.824991 -0.0520434
-1.23441 0.867212 -0.104206
-1.12676 1.39177 -0.138639
-1.13121 1.43483 -0.106017
-1.16587 1.40819 -0.104799
-1.4541 -1.02919 -0.147303
-1.23778 0.954314 -0.153884
-1.21418 0.997782 -0.16018
-1.26493 0.99773 -0.182026
-1.233 0.781988 -0.0476439
-1.44391 -1.31973 0.0328656
-1.49188 -1.33202 0.0779604
-1.45748 -1.36866 0.0775767
-1.47621 -1.28464 0.0334457
-1.24014 1.04204 -0.185358
-1.15527 1.36557 -0.140181
-1.39541 -0.816598 -0.18226
-1.4339 -0.812815 -0.19072
-1.41086 -0.853904 -0.190876
-1.37279 -0.586867 -0.0856324
-1.43488 -0.89783 -0.190099
-1.48195 -0.900666 -0.176453
-1.45624 -0.942797 -0.176241
-1.1671 0.571798 0.153957
-1.18818 0.616186 0.109888
-1.21499 0.575711 0.103171
-1.02274 -0.182268 0.160299
-1.06596 -0.163238 0.19641
-1.05432 -0.213407 0.194284
-1.47357 -1.15621 -0.0601231
-1.51926 -1.1624 -0.0158136
-1.4899 -1.19983 -0.0156334
-1.21019 1.17479 -0.191499
-1.25985 1.1809 -0.179418
-1.2376 1.13363 -0.192636
-1.21681 -0.310005 0.19086
-1.25958 -0.275221 0.161614
-1.26309 -0.329624 0.145061
-1.10646 -0.200085 0.221593
-1.4021 -0.777146 -0.17658
-0.965756 0.386173 0.165905
-0.991211 0.427058 0.201006
-1.01255 0.37799 0.202561
-1.04648 0.420878 0.227028
-1.25618 0.657572 0.00773146
-1.20877 0.657116 0.0626162
-1.23199 0.69901 0.00902643
-1.20327 -0.256076 0.207888
-1.22986 1.21886 -0.177239
-1.31851 -0.456791 0.0361367
-1.31342 -0.40556 0.0627426
-1.36024 -0.427093 -0.00397674
-1.06975 1.63616 0.032049
-1.07132 1.68812 0.0779216
-1.11375 1.66119 0.0788674
-1.49846 -1.11793 -0.064033
-1.45793 -0.856741 -0.190401
-1.36506 -0.480226 -0.0310215
-1.14971 0.528794 0.186454
-1.1802 0.489703 0.176267
-1.13031 0.476735 0.21391
-1.10973 1.60972 0.0327142
-1.13934 1.48182 -0.062515
-1.14392 1.53021 -0.0165916
-1.18213 1.50217 -0.0151849
-1.174 1.45518 -0.061734
-1.23558 0.616641 0.0566472
-1.31029 0.908071 -0.173597
-1.28424 0.865799 -0.142301
-1.26046 0.909484 -0.14702
-1.50312 -1.03239 -0.111212
-1.47957 -0.988123 -0.149007
-1.52859 -0.991318 -0.112727
-1.28761 0.952901 -0.177688
-1.21522 1.30186 -0.146271
-1.18763 1.33493 -0.141716
-1.23058 1.3469 -0.108297
-1.1976 0.532707 0.142767
-1.42488 -0.674418 -0.161857
-1.47407 -0.708459 -0.189407
-1.42218 -0.724968 -0.173559
-1.50527 -0.945992 -0.14994
-1.30467 0.737132 -0.0923586
-1.25624 0.738791 -0.0438833
-1.28143 0.780329 -0.0947056
-1.19822 1.37754 -0.107065
-1.50873 -1.24632 0.0332522
-1.55692 -1.25538 0.0775234
-1.5244 -1.2937 0.0770923
-1.45399 -0.760637 -0.189951
-1.32872 1.09299 -0.182769
-1.29683 1.04536 -0.193339
-1.27203 1.08968 -0.193075
-1.53809 -1.20889 0.0324067
-1.41998 -0.613477 -0.13949
-1.41708 -0.559968 -0.118416
-1.46427 -0.586578 -0.162667
-1.28042 0.697352 -0.0441844
-1.29429 1.13695 -0.18138
-1.03041 -0.132203 0.160481
-0.9872 -0.151233 0.112143
-0.994869 -0.101168 0.114013
-1.30579 -0.356655 0.0890071
-1.30228 -0.302251 0.109205
-1.34499 -0.329282 0.0490794
-0.983346 0.338676 0.166218
-0.954139 0.299363 0.118456
-0.936549 0.346859 0.116614
-1.35261 -0.378187 0.0234617
-1.15133 -0.17821 0.227986
-1.11083 -0.141363 0.219933
-1.1557 -0.119488 0.228014
-1.0591 0.367444 0.22493
-1.09303 0.410332 0.232367
-1.10565 0.356898 0.23253
-1.29448 1.27787 -0.113465
-1.27717 1.22939 -0.152412
-1.24718 1.26735 -0.148439
-1.526 -1.07798 -0.0654114
-1.57436 -1.0825 -0.0186096
-1.54681 -1.12245 -0.0179306
-1.24897 -0.22407 0.179875
-1.19266 -0.204926 0.217792
-1.23836 -0.172919 0.194366
-1.46917 -0.647519 -0.17846
-1.11985 0.438676 0.225069
-1.16975 0.451644 0.196321
-1.15929 0.413586 0.211596
-1.53025 -0.813994 -0.177039
-1.5061 -0.85733 -0.177048
-1.48208 -0.813405 -0.19061
-1.26253 1.31238 -0.111453
-1.15478 1.63216 0.0785451
-1.19581 1.60313 0.0794987
-1.15076 1.58069 0.0330763
-1.55147 -1.03691 -0.0678576
-1.18897 1.55265 0.0337922
-1.45601 -0.475786 -0.126632
-1.41295 -0.504572 -0.0944363
-1.40812 -0.451439 -0.0701972
-1.21027 1.42477 -0.0618736
-1.2184 1.47176 -0.015948
-1.25467 1.44134 -0.015436
-1.13247 0.385242 0.227405
-1.33457 0.863855 -0.171037
-1.35884 0.819638 -0.169262
-1.30851 0.821582 -0.138866
-1.19703 -0.146204 0.219515
-1.24262 1.39412 -0.0637809
-1.25931 0.578925 0.0504752
-1.27991 0.619855 0.00269459
-1.30364 0.582138 -0.00415591
-1.50216 -0.761227 -0.19175
-1.46014 -0.531182 -0.145626
-1.33176 0.778385 -0.136418
-1.36233 0.991588 -0.191407
-1.33631 0.94983 -0.190335
-1.31363 0.994659 -0.191877
-1.27074 0.5017 0.0768397
-1.22547 0.495701 0.130664
-1.24287 0.538705 0.0911546
-1.34553 1.04229 -0.188325
-1.53045 -0.903908 -0.150183
-1.57896 -0.90715 -0.113421
-1.55378 -0.949234 -0.1137
-1.61803 -1.17557 0.0772442
-1.58747 -1.21548 0.0767182
-1.56865 -1.16899 0.0322618
-1.07158 -0.110699 0.195779
-1.03604 -0.0796638 0.161151
-1.07721 -0.0581596 0.197371
-1.31002 1.19236 -0.153468
-1.36019 1.20382 -0.115998
-1.34446 1.14841 -0.155843
-1.11645 -0.0888239 0.22035
-1.32542 0.695908 -0.0902832
-1.34617 0.654685 -0.0898336
-1.30117 0.656128 -0.0427909
-1.5546 -0.860572 -0.15054
-1.59619 -1.12904 0.0309015
-1.33972 -0.256463 0.0752526
-1.34235 -0.292872 0.06289
-1.29965 -0.265842 0.121125
-1.32734 1.24085 -0.115332
-1.04701 0.278378 0.204589
-1.00058 0.288871 0.167877
-1.02978 0.328184 0.202823
-1.28719 0.541919 0.0369981
-1.07633 0.317638 0.225515
-1.39587 -0.343364 -0.0197689
-1.44675 -0.357446 -0.0843572
-1.40349 -0.392269 -0.0446342
-1.30863 -0.205556 0.123044
-1.2841 -0.240388 0.143574
-1.2735 -0.189237 0.162768
-1.51152 -0.610693 -0.18759
-1.55877 -0.634808 -0.191509
-1.51642 -0.671634 -0.192501
-1.3249 0.618411 -0.0483667
-1.45138 -0.416616 -0.105467
-1.23774 0.417268 0.148456
-1.19852 0.415427 0.184834
-1.20897 0.453486 0.163694
-1.57782 -0.995285 -0.0684344
-1.62705 -0.999252 -0.0198685
-1.6007 -1.04088 -0.0199811
-1.30937 1.32648 -0.0676189
-1.27742 1.36099 -0.0647519
-1.32426 1.37508 -0.0173213
-1.22849 1.5216 0.0340959
-1.23533 1.57208 0.0791629
-1.27485 1.54103 0.0800631
-1.32417 -0.231009 0.100047
-1.26476 1.49119 0.0339903
-1.25424 0.459484 0.114805
-1.28946 1.40821 -0.0170366
-1.52869 -0.720468 -0.190927
-1.58331 -0.732477 -0.171188
-1.55678 -0.773236 -0.17454
-1.40877 0.90635 -0.192548
-1.38381 0.862994 -0.188205
-1.35953 0.907211 -0.189156
-1.60301 -0.953201 -0.0688788
-1.38555 0.948969 -0.192261
-1.40263 0.728328 -0.164849
-1.35365 0.73273 -0.133171
-1.38073 0.773983 -0.166615
-1.54993 -0.529771 -0.189808
-1.5071 -0.558174 -0.179369
-1.50297 -0.502778 -0.167839
-1.24089 -0.123191 0.19722
-1.19956 -0.0964752 0.220809
-1.24341 -0.0734622 0.198718
-1.19327 0.341998 0.206087
-1.14946 0.349448 0.226004
-1.17628 0.377792 0.209414
-1.3744 0.691506 -0.132201
-1.41147 1.05584 -0.158997
-1.3869 1.02372 -0.180552
-1.3701 1.07442 -0.172473
-1.57104 -0.683643 -0.184804
-1.39403 1.16965 -0.112816
-1.42787 1.13549 -0.108403
-1.3783 1.11424 -0.152768
-1.03861 -0.0290798 0.161736
-0.997435 -0.050584 0.113045
-1 1.22465e-16 0.115421
-1.55435 -0.58229 -0.192565
-1.16022 -0.0667402 0.228655
-1.12097 -0.0360759 0.22159
-1.16474 -0.0139922 0.229334
-1.39826 -0.278131 -0.00464931
-1.37163 -0.303706 0.0225213
-1.36899 -0.267297 0.0355759
-1.62471 -1.08765 0.0308966
-1.67506 -1.09279 0.0772093
-1.64655 -1.13418 0.0765429
-1.42251 -0.317788 -0.045267
-1.01327 0.239839 0.167838
-0.97953 0.201299 0.118787
-0.966835 0.250331 0.117116
-1.34327 1.29107 -0.0684159
-1.39205 1.30428 -0.01889
-1.37612 1.25405 -0.0698287
-1.57906 -0.818698 -0.149145
-1.62786 -0.823403 -0.110019
-1.60341 -0.865277 -0.112351
-1.2155 0.379633 0.180792
-1.1423 0.267486 0.232147
-1.09466 0.272932 0.227571
-1.12397 0.312192 0.232724
